AZO,BBY,DHI,F,GPS,GRMN,HOG,JWN,MAT,MCD,NKE,SBUX,TJX,TWX,YUM
1.0001617172696382,1.0027584092707926,1.0115363316061796,0.9973275075844186,0.9985826741094175,0.9907719882420459,1.0014432931022559,0.998853628336759,0.9973689255836303,0.9944047558817504,0.9802702396045115,1.005950855356585,1.0118530318415508,0.9996902825987469,1.0075125506195282
0.9942168720158205,1.012416038051559,1.0021946224569198,0.9994824203667176,0.9967550018129969,0.9905844433651465,1.0055370597736333,1.0042026111455025,1.0020658737275658,0.9973917136321196,0.9975949035524225,0.9860283260271318,1.014717107583337,1.0041077460871377,1.0056089477008168
1.0001422008886596,1.00899862987686,1.005217523285837,1.004812594049164,1.013874325251848,1.005533057523061,1.0075528950547303,1.0009465299996583,1.0125925581938489,1.0040751079584929,0.9997536597966754,1.010753715540255,1.0107122513358853,1.0112824252002128,1.014428365865612
0.9861472661082972,1.0009868338852907,1.0000011915696654,0.996961951450267,0.9956189008276051,0.998096263155024,1.003079742154568,0.9991113788182293,0.9965356273081241,0.9965643993220257,0.9980181277510266,0.9963181539111486,1.007202800915494,0.9931969963886587,0.9934291727675616
0.9914954440379002,1.0150449897589857,0.999491931252476,1.0038033819399805,1.0028880051892213,0.999867418077257,1.0016076308499975,1.0031467772979927,0.993128568983803,0.9962950291700277,1.009684931155458,1.0056076830880998,1.012523092619169,1.0128192753754846,1.0052193413550297
0.9932657455761739,1.0137973116378587,1.0066553761123986,0.9961362784994044,1.0025567782019535,1.0005979076326947,0.9994379417991833,1.0125789177320876,0.9972586361602267,0.9894434465538309,0.9921089496487885,0.997491826735229,1.007885897875966,1.0111036572041063,1.0036349855284006
0.9748695755407534,1.0040081746681506,0.9977945281305732,0.9900610650604095,0.9988461497532126,0.9887567360744075,1.0027385711669923,0.9979568916522801,0.9910031823672951,0.9887738458211519,0.9893025799809569,0.9970088881529807,0.9967876779169665,0.9933577824018003,0.9964561699601979
0.9856239434497187,1.0003882686199739,1.0037629991560304,0.9935824655755651,0.9953245966301489,0.9947608562914113,0.9953525219063434,0.9926528365297353,0.9948628543916482,0.9884089090383873,0.9934060553948739,0.993711800839303,0.9974971106137914,0.9962737552033842,0.9990265268307542
0.9971987133315872,1.0063376876416033,1.0039378341779717,1.0076395228673436,1.0054496837378823,1.0091866002277023,0.9970359319373022,1.0040590489560555,0.9917081380782751,0.9973668340426772,1.0016729658265575,0.9941678668219427,1.0006199655421564,1.013251427419471,1.002612261645562
1.0106036225156687,0.9997463798590276,1.0040295063823843,0.9960101329011234,0.9972762281421748,0.9992733258103015,1.0016501892166425,0.9953268395776256,0.9871494860132635,1.0172559330372533,1.0032682499707766,1.0031825891767412,1.006216445079145,0.9970615065601605,0.9986267721677665
1.0060399333586552,0.9978038131434087,1.0027291387447272,0.9950048077757837,1.0028901359526183,0.9837013248971191,0.9992924545750473,0.9970981663047024,1.0078859019109656,1.0148310017154998,1.0076343091952358,1.004332632240535,1.0068131140088414,1.0061343687945326,0.9941648668709376
1.0225371150140492,1.0062288730702502,1.00799160971384,1.0011029972259655,0.9986629494108169,0.9963282180746545,0.994205265357083,0.9986113393489826,1.0100643202329873,1.044086674470422,1.007124450587509,1.0185431418976316,1.0292561774116324,1.0195366422036538,1.0153794507367895
1.0407588536274552,1.0007107865968674,1.0025450886818985,0.9948399686113939,0.9926502979909843,0.9981485780496611,0.994712499565144,0.996139661400719,0.9986614852733396,1.0148378673785208,1.0126781325007594,0.9963152194578003,1.0103231877027208,1.000213282954994,1.0120756739628132
1.0151299325939767,1.009583336576008,0.99109984475642,1.0021775199453211,1.0114547670476675,1.0058863419320692,0.9940328477304193,1.0012856636153453,0.999587630858435,0.9946097574542907,0.9824244455359448,1.0045025288204374,1.0068224422895728,1.0150572069648172,1.0192664490618417
1.0115250154474966,1.0119552053374685,1.0051647789584504,1.0010771440240231,1.0102165036085176,0.9969187294672565,1.0084713321675027,1.0028715806415494,1.00625383361312,0.9928223793454289,0.9981601584188159,1.0105526702404888,1.0241983809021649,0.9788828164423407,1.0123054591248033
0.9919824938069975,1.0066458429052536,0.9995570123272624,1.0035599355945228,1.0022723350575924,0.9915159103718209,1.003505550676728,0.9903667563950054,0.9915376696312856,0.9996588530581724,0.9940994126456124,0.9891127289774118,1.013765769018163,0.9870170475735743,1.0094260818603067
0.9833951382119288,0.9862525364752345,1.0031157709852028,0.9921672540309625,0.9926071359897233,0.9913903037660752,0.9909948041616393,0.9973648061929757,0.987919843398393,0.9968656948946475,1.000311323109775,1.0033118865671782,1.0102680010295346,1.0070622484284968,1.0014768803831304
0.9700251191378152,0.9985405873444121,1.0014771837876437,0.9922008305511861,0.9960325468228264,0.9992436526209464,1.0056692166652728,1.0039386112235618,0.99554869449119,0.9959684840223296,0.9986853017838362,1.0015578625832355,1.005944381228545,1.000769473771132,1.0053866203141295
0.9909288831806565,1.011759524734167,1.0004233928641888,0.9956873619371833,1.001806352836444,0.9541408875136043,1.0004016377368583,0.9971195202695126,0.9951257063131353,1.0025674558859456,0.9951590344076696,0.9938211091872451,1.0062083143230798,0.9996799546243382,1.0022715236363786
1.0005503413917733,1.0011514803258383,1.0007080748568133,1.0029858127114823,0.9922545588225968,0.9791694437138788,1.003073500028398,0.9869879402774238,1.0022156421138932,1.010717730722788,0.9915344056009026,1.0009146808238512,1.0052627032902832,1.003262665352191,1.0003918176903686
0.9854317175769581,1.0031402409574226,0.9976654327282758,1.0019486797742607,0.9956738570841348,1.0108784553197614,0.9999360584077381,0.9691757037675014,0.9938875134165988,1.0074762462045384,0.9852894159296756,0.9956267257486696,1.0024918909095522,1.0002131511498884,1.0021865334080757
0.9849075355285414,1.012741793959295,0.9937904620992726,0.9910372412128813,0.9994210090270681,0.9887885209582038,1.0051975037132561,0.9826778228444907,0.9977778682002315,0.9971777503508886,0.9877167965301112,1.001082897105281,1.0010345429732965,1.002391576041409,1.0024098835765423
0.9893748676245945,1.0083961610189538,0.9939973048953583,1.001961181321198,0.9989450892716405,0.9890814300372311,1.0000104194904944,0.9912595100117817,0.9993694258884672,1.0043761789339847,1.0028719367467769,0.9949182672856239,1.0011830148186542,1.0006943556977475,1.0023637445402085
0.9772508257146484,0.9864815008007689,0.9895271404992417,0.9935765866412232,0.9890980035328795,0.9850535839062019,0.9939565780777245,0.9827748285419952,0.9938513878548499,1.001627791870889,0.991146390801234,0.9892090321653908,0.978528014544783,0.9902535773765143,0.9951010321396718
0.9768191873666656,1.003480490029006,0.9973213481692862,0.9881690781957396,0.9942360200743744,0.9939822568635555,0.9966534150494323,0.9908216681253948,0.9938015014059082,0.9966318617602644,0.9924270052602558,1.0001669376454454,0.9919655850166073,1.0103134718379065,1.0071736177704649
0.987554747045275,1.0021724612760616,1.0039420438506035,0.9956901323919594,0.9911997021448511,1.0002495982859394,1.0074101927754184,0.996015494583993,1.0040034137581326,1.007267391296731,1.004490044932015,1.000766996083539,0.9828202375213284,1.008089090159016,0.9982236991974193
0.9991879094257539,1.0115745664562992,1.0039562950591128,0.9986648742529414,1.0058319891986538,1.0006811612330964,1.0022141962711917,1.0032534878047668,0.9993920320367754,1.0056862927549213,1.0090377195680038,1.0027903950187762,1.0045453893993548,1.0060857213876038,1.0012475444445763
0.9832161781976543,1.0032654963163141,0.9991967380800788,0.9919378573517476,0.9999337521466342,1.0011304759611035,1.0022407706589394,0.9950422242121387,1.0024154374648957,0.9970942695049564,1.0011087915962544,0.995249751406777,0.9910409618280133,1.0016039317239545,0.9830257056782387
0.9974563466345292,1.0027389295871885,0.9983349016430968,1.0020526562804715,0.9981707363511879,1.0036241041017533,1.0003817686520828,0.9982636076579162,0.9963106875326119,1.0035364793652541,1.0028794968254655,0.9961160258849728,0.9925189984059662,1.003592681427642,1.0004817293392476
0.9949549481313259,1.001859450966191,1.0000105633670702,0.9986406943294464,0.9974404824891121,0.9957918727112562,0.993445180508686,0.9947782186485891,0.9993411469560743,1.0116239124873128,1.0062936187391651,0.9949061282605014,0.9919111540392972,0.9931026105096403,0.9956672469707258
1.0005988700899862,1.0057736266962574,1.0050378718846282,1.0029084722815058,1.0047050416164327,1.0007289910819757,0.9995290007317954,0.9981768084455905,1.0055262579228255,1.001345075668176,1.0056613669300485,1.0016266207069513,0.9930679968876926,1.0057996792288093,0.9913529683808957
1.0051855696756031,0.9996781217305768,0.9995269097824504,0.998770437926798,1.0058724361917246,0.9998755128642263,1.0002011051824193,0.9897583950849748,0.9981736248614741,0.9992683335750773,1.0014251837750527,0.998778902251145,0.9941586958439925,0.9972794261217907,0.9930093436574111
1.0085573514905073,1.0107607454866976,1.003405005116461,0.9995030167421786,1.0058781528729956,1.0060761645265968,1.0011909051781986,0.9953409719977658,0.9966431678855001,0.9924167194311693,0.996868539825169,1.001804272333781,0.9942393385774182,1.01124677198614,1.0039686223897202
0.9937837876359431,1.0071472319930914,1.002209473743833,0.9933322012831173,1.0007258456965489,1.0017826322201464,1.000634732244393,0.9933337782720439,1.0008880725273719,0.9940895736117858,1.0007313179475212,1.0043513029161009,0.99670450873499,1.00169238085653,1.0080927977555703
0.9827794365290365,1.001779913763506,1.0063715568007798,0.9930589625137387,1.0041848917835747,0.9923272656041595,1.001921547027338,0.9908297755721995,0.9988035920260565,0.9996853901716366,0.9971634849258091,1.000629976827014,0.9901510074438639,1.002816201504068,1.0019991160557256
0.9785114407123566,1.0069103621094895,1.000082379910233,0.9955389684443191,0.9995474102562691,0.997190292988419,1.0005838661965676,0.9981593319242412,1.0046276572830164,0.9966411457195149,1.0007433503985246,1.0004098888568775,0.991506673813119,0.9989186194565309,1.0015468295748382
0.9825399780005272,1.0055618400174584,0.9981698042338241,0.9990174696691609,0.9995576164594464,0.9974377435189273,1.0017110434759005,0.9943163569297613,0.9967685399587237,0.9955369718100018,1.0066589621449944,0.9959745935568521,0.9882857061777232,1.0035447838449647,0.998931628976769
0.9873130585277659,1.003777887056968,1.002537622981782,0.9976409370035991,1.0035827159079105,0.9980833756502073,1.001260388866775,0.9938489179155955,0.9976222556518857,0.997846056825288,1.0057420140368931,0.9944417303933756,0.9864384778466059,1.0017573497475472,0.9993525732665297
0.9885745317350035,1.0040573710657088,0.9969393944397075,0.994346265439634,0.9883018139281559,0.9927767568198061,0.996131598458455,0.9945053328729662,0.9976891875452308,1.002225233483191,1.0066992867312845,0.9941541551245063,0.9841640040559589,0.9998537076936735,0.9998596540622019
0.9967630358667533,0.9976119616487186,1.0035747867498106,1.003156490651607,0.9975648962933085,0.9925514677914442,1.0008679066451942,0.9936582014266669,0.9974030015382124,1.0089352673700624,0.9897034015033622,0.9993274346006508,0.9794872000377371,1.0000629554298008,1.0031739714363834
1.0010851445444175,1.0051541956001835,1.0102282451186422,0.9993388855562182,1.00196695280687,1.0039889508655748,1.0019810738102082,0.9962553857371812,1.0007314815835446,1.0045997255621688,0.9896610403537826,1.0025566906186203,0.973192132718754,1.0040676481754098,1.0045636736894534
0.9918008814166231,1.0063298109043315,1.0033135745614608,0.9993899444535397,0.9993846329354298,0.9964417467377773,1.000352102308417,0.9974999425314898,0.9984310126743433,1.0076324559020626,0.9791470281273237,0.9995850048291098,0.9809837267807684,1.003243806192278,0.9961871315606606
0.9935316541231043,1.0048776246077464,1.0038317570836852,0.9992134228973726,1.010234287057323,1.0010019492768991,0.9975067704039815,1.0035733798526982,1.0021645411580782,1.0102964144611066,0.981127969656593,0.9971668118778484,0.9793130433156486,1.0000181211216441,1.0045636723572224
0.9722565613979126,1.0084518272356193,1.0105254581067997,1.0014823119564833,0.9996494542921487,1.007222074483934,1.007722906270795,1.0006083666129593,1.0000371624588562,1.010921498851621,0.9841188263389103,0.9998796830346709,0.9805896266244211,1.0115598246069437,0.9883465284445803
0.9776251011998248,1.0025268242586989,1.0038138409050144,0.9945792041912925,0.9968248295684516,1.0006245570761563,0.9973657514776987,0.9975916576402537,0.9998121069977419,1.0174473046154202,0.9762979153202301,0.9998371864198576,0.9857407249355711,1.0010592751189002,1.0014175001599914
0.9827259984114971,1.0056299339668853,1.0052649627828822,0.9959458394119811,1.0033699795167446,1.0016191097171714,1.0038862660715382,1.000011450819658,1.0044637471529492,1.0179128644527762,1.0102971975291088,0.9994880800493051,0.9800105428499449,0.9937401017703593,1.0051130710687852
0.98500542638057,1.0005688592086455,1.0062831143538158,0.9950548229795514,0.9980847091442122,0.9928552855054286,0.9944124465936183,0.9968727842672731,0.9960453855038561,1.01126181345616,1.0079384935757147,0.9947674780908901,0.9727163613221628,1.006429978906737,0.996536609033682
0.9793767400023909,1.0073047066399445,1.0115069982663345,0.9987683242626405,1.0036560465014632,0.9991979335817451,1.003107565877509,0.9994829260784647,0.997201045661783,1.0003606569953634,1.004445145469877,0.997833140073985,0.9749797982010795,1.0071523966651799,0.9908903637917933
0.9865116541271541,1.0076334679317829,1.0026819454373566,0.9994448909053096,1.0045233226957775,0.9979840871450063,0.9947775493884166,1.000577489555851,0.9993924759882395,1.0057477265084191,1.004946342382622,0.997312472293924,0.97882892192361,1.003658681142585,1.000365558454156
0.9761653243681323,1.0026051722012304,1.0028157736125747,1.0033964928779893,0.9975845766812057,0.9978587755360391,0.9971336574458449,1.0007520665994125,0.9954568313981662,0.9986635381416005,0.9981503790898608,0.9928386666977144,0.9724783818713902,0.9984133618876516,0.9961137624387972
0.9913433297930196,1.011871768389376,1.0060508356234419,1.0022001713514328,1.0062972381509094,0.9966804754194752,1.0068482321158652,1.007247773727568,1.0050102579138822,1.0002190055467404,0.9994380251852815,1.0003075184169152,0.9786465988625334,1.001363218057538,1.0023511576856303
0.9965262502628635,1.0051081533389241,1.0052171058526345,0.995769216945233,1.0015530218933466,0.9980025273583802,1.0023358928257924,1.0008524875251614,1.0002850044739435,1.0063906894371786,0.9937503738620682,0.9929163943601401,0.9824964626156645,1.005983405118466,1.0029347457034603
0.99367128713597,1.0009224954424472,1.003975300151949,0.9949658106716114,1.0002604806414925,1.0013727114714126,0.9822180315395547,0.9979968879655091,0.9957809935076845,1.0085821450878416,0.9962955728491983,0.9955024123485791,0.9810061134587152,0.9976678786123703,0.998237191546253
0.9973390808140451,1.005674686595985,1.0054144110561403,0.9990336415104973,1.0040004818425703,1.002035268726209,1.0151383474971472,1.0102806418594346,1.00316789676464,1.006760231805179,1.0056283422568149,0.9965767204829713,0.9928507916898236,1.0114625588870805,1.0016922817556448
0.9976111540720712,1.0055892929132892,1.0101502215276,0.9998797990411401,1.005295967405947,1.0069214452435022,1.00800605271227,0.9945292467244864,1.0041216209576964,1.0113580482532993,1.0117963202189852,0.9976062674666138,0.9911553945463765,1.0022991912680108,0.9929592122376066
1.008777023932974,0.9999857904400479,1.013978039357594,0.9997825863613713,0.9982105888258526,0.9965265280733601,1.0107160589744,1.0024817321921407,1.0027809061130595,1.0149635465663218,1.0033447439499323,0.9989809559288088,0.99732941867027,1.0047658527468504,1.0037209993469687
1.0026902503460648,0.9944210262905073,1.0040635978775745,0.9994311038634444,1.0063156017921455,0.9979540613958706,1.0070542618300589,0.9948026535468961,1.0019830841045991,1.013137557908067,0.9828881867210851,0.9884414672851562,0.9888928416902801,1.0025599436884702,0.9919372409818232
1.0016186700862997,1.0009778672782936,1.0063429120220715,0.999479381450285,1.0065021347511378,0.9854028265507776,1.0139431934083805,0.9978581080186318,1.000669172322372,1.0165096466042807,0.9940627278318018,1.0095235497981998,0.986841921860472,1.0024335734049479,0.9913496875356625
1.000858122263105,1.0064202641098632,1.0087146273084506,1.0026455289813014,1.0021892694017143,1.0025611708866045,0.9941822252775493,0.9987026906152915,1.0032895665902357,1.0099706439614418,1.0081168883466824,0.9942810804657941,0.9880259826332312,1.0078372231012658,0.9959392177248463
0.9988531921663802,1.0103184499858338,1.0042306074945646,1.0026305315114985,1.002043513063106,1.0014615520718482,1.0045170912371868,0.9980407950956539,0.9968028880931713,1.0089948901661425,1.000244204737559,0.997270613421174,0.9802229315003942,1.0049816362009754,0.999559475179991
0.9947485950676773,1.0041925221990708,1.0049008411966311,0.9951443942088001,0.9937170562232959,1.0009281906586378,0.9974141471302166,0.9991666770860704,1.0063843708842193,1.0030510946443296,1.0117847006533476,0.9964656469602267,0.9793350473286242,0.9986563015415199,0.9938939981953513
1.002056609120958,1.0069901022867591,1.0053238905299349,0.9982664670263018,0.9996957890378414,0.9953720916604771,0.9934733246236245,1.0000264842132005,0.9956562353846811,1.005042652045461,1.0118733643684874,0.9979433457448174,0.9796494990970692,1.012645234149258,0.992404664170941
1.0015711653348403,1.005687575409378,1.0050606682071406,0.9988962380417631,1.0010105713347248,0.996348584940673,1.0018985424846296,1.000187631549732,1.0043383221938016,1.009038734510222,1.008360260327124,0.9989617258457127,0.9814549647358022,1.0060470797346697,0.9990303412099671
1.0135266900754598,1.0091147768156454,1.0127267423405295,1.0013705382853637,1.0025707954025749,1.008428768678145,0.9944798225118496,1.0055104533473291,0.9658369265910786,1.0267891350493008,1.0094794388934871,1.0000389924464566,0.9848526926292039,1.0036761788522957,1.0017701315909004
1.0057318064811722,1.00392968018754,1.004711143772956,1.0015479963023728,1.0013042188845014,0.9982267829468088,1.0052097219239788,1.0023876825352236,1.0028074265717715,1.0244034846940364,1.006203397403918,0.9976240864408495,0.9875876878922584,0.9997469011818125,1.0065520627552367
1.0009788474280723,1.0049128554437872,1.0026871698374613,0.9973912948361201,1.0043406985550547,1.0041817059535039,1.001172322901054,0.9954412541373879,0.9983691984818366,1.002744803076241,1.0100779753241904,1.0063490983997019,0.9857506845511642,1.0043862573290152,1.0026267847831973
0.9973271807015932,1.0027705634161719,1.0086987436823465,0.9957225452769887,0.9957723054218651,0.9958616749674865,0.9982096323265919,0.9975650216992298,1.0011253451473798,1.0023621719022224,1.0127764962285728,1.0053024635658607,0.9798323817670871,0.9989049768361201,0.9972544892830478
0.9966803921338928,0.9915214000779384,1.0062340024917844,0.999322503063375,0.994289463442666,0.9917254000222997,1.0010609564091728,0.9946974723477754,1.0048170459362888,1.0021072352016147,1.0078726881608726,1.0012720171722251,0.9771151256831164,1.0012563036595128,1.0009377086684812
1.0121751024520909,1.010942327665881,1.0114736393663408,0.9996754637502288,1.0058409094658498,1.0037658945366679,1.0017103293359864,1.0041635311827724,1.0053328931864498,1.0101969649152058,1.0186675957620124,1.0046602943525886,0.9843093766892029,1.0029836648450223,1.0082056129944972
1.012311890833679,1.0031908230294015,1.0074105963894153,1.0058496553989287,1.003618133386936,1.0037390189693198,0.9975135862241599,0.9996466783075539,0.9997054057398882,1.0218608010869807,1.0026818499712367,0.996517240418121,0.991284856693124,1.008406337791851,1.0063994164560355
1.0003152393600077,0.9998598148994929,1.0047391392691947,0.9978416907804829,1.0050906421206536,1.0003717631357987,0.9960913500248991,0.9974405547865002,0.9984855639679608,1.008476935757118,1.0025135801430216,0.9978948776692027,0.9748843273957162,0.994128137589514,1.0038525907731548
0.9906042111105623,0.9984455697552994,1.0070807777193636,0.9949226123755847,1.0046284229313964,1.0007523542997852,0.9976305552268321,0.9970573365218997,0.998103842961177,1.0084400592934677,1.0043552485845422,1.0005185953776041,0.9819427929991764,1.0065325312741356,1.01013040040165
0.9917398487582679,1.0018221537272136,1.0015536987837566,0.9949760093087097,1.0015243590664424,1.0037194850832916,1.0045983231745503,1.001125147075634,0.999053007636974,1.0025596633400264,1.0093355961326738,0.9986452609009936,0.9809829123437195,1.0152548519685307,0.9950662176577998
1.0066549831333411,0.9959598916574809,1.010382928303954,0.9949719225680148,1.0026097134144054,1.0037551783261156,1.0048097472642727,0.9970355440130764,0.9996366610400279,1.0045057476157009,1.0111868268826059,1.00203369140625,0.9857693072364633,1.0048497689396052,0.9981193146099259
1.002032908448986,1.0031546854540436,1.004358974758967,0.9946918203717187,0.9953163051913286,0.9991490759181695,1.002970009322891,0.9949934566908958,0.9995409990619986,0.9965482651320071,1.0049484046623964,0.9946288276662879,0.9827557439172941,1.0052946225427501,0.9926646123290533
0.9921428505387367,0.9995547526465264,1.0084397728378707,1.0004185341499947,1.0066448248400157,1.0073321256800414,1.0130755522152437,1.000017770906774,0.9988896082786496,0.9984864979392388,1.013562594837324,1.0010627703478108,0.9763418969105068,1.0065354447020167,0.99836134246692
0.9875041814653193,1.0018782287356995,1.0065599037989037,0.9980033467309045,0.9911194242961666,0.9943259279137583,1.0001784357531318,0.993169159172892,0.9996804310209495,0.9984054101636707,1.0091150773538125,0.9970889420773925,0.9890378493794757,1.0013253931055732,0.9917426943347595
1.0119593044753523,1.0087473899872765,1.0099406425769513,1.0036750598712727,1.013744916802972,1.008011307474873,1.0055861066931417,0.9963048808563656,0.9988575055713332,1.017733818055381,1.001106841671657,1.0025151276660522,0.9954216253849263,1.0016973108045168,1.0050661222009
0.996986190122277,1.0041331176757813,1.007425102116109,0.9992515192496196,1.0082150893942907,1.0057741354613985,1.0072428842533685,0.9914631815102152,0.9997898153125439,1.0100683944613025,1.0018869193797892,1.0019844421061488,0.9966765543948468,1.0120408998586319,0.9983903127981049
1.0113324065990767,1.0041327776931985,1.007422548798761,1.0035268838394789,1.0148417530211362,1.0057211458548938,1.0061140119035166,1.039938298382238,0.998266310334244,1.0167726011719658,1.0139515253911362,1.003422561147998,1.0072058350684292,1.0069549531375355,1.004584705547556
0.998098831614469,0.9990771511313594,1.0043012348767522,0.9988105332887208,1.014220734946748,0.9980751464179339,1.001342183562073,0.9874784334001606,0.997528478108303,1.0079862599901048,1.0077490854980982,1.0006260747375433,0.9841259401962944,1.002744407570336,0.9970765099158654
1.0203709247004618,1.0073535305536365,1.0095099560878475,1.0011684586105463,1.0068360739750322,1.0028103977456666,1.00602793257735,0.9989588764084288,0.9991438492484714,1.0198678730592647,1.0079205808622824,1.0040204657062497,0.9895649705713491,1.0079575318355085,1.0021325599178617
1.0174345400476106,0.9970237297740409,1.0067285912180481,1.0001584026951196,1.0056017434269173,1.0061468430978988,1.0028998057047527,1.0000132911310833,1.0013827298640086,1.023752913593292,0.998167539611512,1.001647684695947,1.000368314330532,1.009120383395404,1.002010627623819
1.014487283130114,1.0053049674912782,0.9999643109239404,0.9999323291938846,1.0102153928191573,1.0011072316881042,1.0023139269214274,1.0036588775215365,0.9958878243099303,1.0226093578133106,0.9935812395050349,0.9997146005044828,0.9932474221906435,0.9988355576650675,0.9982832633140339
1.0076258649494951,0.9981411360042951,1.0096312772942808,0.9978924853228728,0.9974873112281912,1.002558492554953,1.0044415864225564,0.9989166059624112,0.9990891302080669,1.0343618866046478,0.9923872799103389,1.0073881453098896,0.9962364067328444,1.0014588492257255,1.0025672337517668
1.0269823029104004,1.0057887453021426,1.0087231115505568,0.999287549358057,1.0015824383720635,1.0002775628428229,1.0041964914269697,1.0104983107848737,0.9978865470012823,1.0221278334506492,1.0093369426887404,0.9994317498399224,1.0039797046257948,1.011277991821916,0.9935620845213744
0.995457456770395,1.0121760391759793,1.0066970439720655,0.9963748148278782,1.0180906145001987,0.9972598064041416,1.0021847783582436,1.001149784480544,1.000031643625198,1.0101777538747352,0.9946071842488182,0.999974034737371,0.9970852062462621,1.0004341691980998,0.9919274670480013
0.9920538989782268,0.9999978494004813,1.009006281726294,0.9982753082139958,1.005206118527335,1.0020601804275495,1.002594456323712,0.9996043699574095,1.0014690930330301,1.0137997140904516,1.0024645601474593,0.9998132008805884,0.9961839818726559,1.0061321237745047,0.993512409939893
0.9963930002695861,1.0101361341879402,1.0040546952216756,1.0029527797387223,1.009895582399759,1.0008234224215922,1.0013009209508992,1.0029889520532707,1.0002159748204027,1.0115036970964877,1.0036449377721224,1.0039058553523539,0.9934070615296118,1.008168711455644,1.0009040161651
0.9986590996623,1.0064539818550846,1.0100097107372696,1.0002779340212231,1.0048367078963132,0.9932537897403106,1.0041334695562592,1.002864722715862,0.9965444076278811,1.018305904241411,1.0046259494285223,1.001835578372018,0.9847961744294785,1.0022628573378138,0.999645044243874
0.9994208947218988,1.0069401545075478,1.0054907249530574,0.999075152239506,1.0082412388935695,0.9965470458467613,0.9997065043135897,1.004130668298642,0.9955479778639197,1.024511675746367,1.0049339827745127,1.0049588173372668,0.9898824686761034,1.0013943338658864,0.9966277425596144
